timestamp,yaw,ax,ay,az,gx,gy,gz,device_name,device_address,rssi
2025-07-17 10:59:14,89.59309032258068,0.19,0.03,0.86,1.59,3.05,-4.94,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.47309032258067,0.21,0.02,0.9,2.75,-1.46,-4.39,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.41309032258067,0.21,0.02,0.92,2.38,-2.87,-1.95,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.39309032258063,0.26,0.05,0.93,0.0,-1.65,-0.24,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.37309032258065,0.28,0.03,0.97,2.44,-4.39,0.12,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.39309032258063,0.28,0.01,1.0,2.14,-2.99,1.4,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.48309032258067,0.27,0.01,1.02,0.55,0.67,5.19,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.58309032258069,0.25,0.04,1.04,-1.16,4.7,6.65,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.64309032258063,0.24,0.06,1.04,-0.49,7.08,4.88,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.68309032258065,0.28,0.06,0.96,1.77,6.71,3.17,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.66309032258067,0.31,0.05,0.94,1.34,-1.71,0.31,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.48309032258067,0.24,0.04,1.07,8.42,-19.23,-7.39,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.35309032258067,0.13,-0.03,1.15,12.39,-24.48,-6.59,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.46309032258068,0.01,-0.04,1.26,22.28,-10.93,4.82,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.67309032258066,0.05,-0.02,1.03,14.34,3.36,9.83,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,89.92309032258066,0.13,0.02,0.76,7.51,7.63,13.37,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,90.27309032258069,0.17,-0.05,0.66,-3.78,-0.18,15.14,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,90.78309032258068,0.13,-0.06,0.93,-15.44,-10.01,23.56,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,91.21309032258068,0.05,-0.04,1.42,-5.55,-14.53,20.39,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,91.43309032258064,0.07,-0.01,1.3,-8.48,6.71,11.11,BeaconA,45:bb:57:e3:cb:7e,-63
2025-07-17 10:59:14,91.59309032258068,0.12,0.0,0.99,0.67,10.19,8.06,Iphone,67:8a:5a:eb:36:1d,-73
2025-07-17 10:59:14,91.61309032258066,0.16,0.04,0.83,6.23,5.92,2.87,Iphone,67:8a:5a:eb:36:1d,-73
2025-07-17 10:59:14,91.62309032258064,0.14,0.01,0.84,7.69,-2.62,2.2,Iphone,67:8a:5a:eb:36:1d,-73
2025-07-17 10:59:14,91.66309032258069,0.14,0.02,0.9,5.8,-5.92,3.05,Iphone,67:8a:5a:eb:36:1d,-73
2025-07-17 10:59:14,91.73309032258068,0.16,0.01,0.92,2.75,-5.13,2.93,Iphone,67:8a:5a:eb:36:1d,-73
2025-07-17 10:59:14,91.79309032258068,0.18,0.02,0.92,-0.61,-3.23,4.15,Iphone,67:8a:5a:eb:36:1d,-73
2025-07-17 10:59:15,91.83309032258067,0.22,0.02,0.92,-5.0,-2.93,2.14,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,91.85309032258068,0.24,0.02,1.02,-6.16,-4.76,1.53,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,91.83309032258067,0.24,-0.0,1.09,-5.07,-0.98,-1.28,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,91.83309032258067,0.25,-0.0,1.09,-5.49,4.33,-0.55,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,91.83309032258067,0.23,-0.0,1.07,-6.29,6.04,-0.61,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,91.79309032258068,0.23,0.02,1.01,-10.8,8.42,-0.61,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,91.61309032258066,0.22,0.02,1.01,-11.23,-8.18,-7.26,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,91.42309032258066,0.07,0.02,1.21,-0.43,-19.53,-8.97,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,91.26309032258064,-0.01,0.02,1.32,5.92,-12.88,-7.57,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,91.12309032258064,-0.02,0.04,1.15,0.31,15.69,-6.29,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.92309032258066,0.14,0.11,0.76,-0.49,15.32,-7.75,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.47309032258067,0.07,0.04,1.01,11.35,-4.94,-21.48,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.35309032258068,0.06,-0.1,1.09,9.46,2.93,-7.39,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.42309032258066,0.14,-0.07,0.92,5.86,8.0,1.34,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.59309032258068,0.22,0.02,0.82,-2.99,8.73,8.42,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.67309032258066,0.25,0.06,0.85,2.99,-0.24,5.25,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.65309032258068,0.23,0.05,0.91,2.08,-3.17,0.18,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.64309032258063,0.2,0.02,0.97,2.75,-4.46,0.43,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.66309032258069,0.21,0.03,0.99,1.59,-1.95,2.38,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.68309032258064,0.24,0.06,0.97,0.98,0.18,2.38,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.65309032258068,0.27,0.07,0.93,1.04,-1.1,-0.12,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.61309032258066,0.26,0.04,0.97,1.28,-2.2,-1.28,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.58309032258067,0.25,0.04,0.98,0.49,0.31,-0.61,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.57309032258064,0.22,0.04,1.01,1.53,2.87,1.46,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.61309032258066,0.21,0.05,1.01,3.78,6.84,3.54,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.70309032258064,0.24,0.05,0.95,6.9,8.73,4.88,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:15,90.77309032258069,0.3,0.02,0.92,3.3,3.54,2.75,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:16,90.73309032258068,0.17,0.01,1.14,16.17,-22.34,-1.89,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:16,90.66309032258069,-0.03,-0.1,1.6,10.68,-27.59,-3.17,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:16,90.73309032258068,0.01,-0.11,1.17,9.09,17.33,1.28,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:16,90.96309032258068,0.14,-0.01,0.72,3.11,19.17,7.75,BeaconA,45:bb:57:e3:cb:7e,-67
2025-07-17 10:59:16,90.99309032258066,0.19,0.01,0.64,-6.59,2.93,0.92,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,90.98309032258068,0.16,-0.02,0.82,-12.94,-7.02,-2.26,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,90.91309032258069,0.05,-0.02,1.14,-15.56,-16.24,-3.66,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,90.89309032258063,0.0,-0.11,1.43,-6.47,-5.92,-1.95,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,90.96309032258068,0.07,-0.07,1.17,-8.48,11.47,1.83,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.06309032258063,0.16,-0.02,0.91,-2.44,10.19,2.93,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.02309032258069,0.23,-0.0,0.74,-0.31,-2.56,-1.95,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.09309032258068,0.21,-0.05,0.87,-1.71,-9.03,1.16,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.18309032258064,0.21,-0.06,0.93,-3.97,-7.75,2.38,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.34309032258068,0.22,-0.07,0.95,-4.88,-6.59,5.25,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.51309032258064,0.25,-0.03,1.04,-2.5,-3.85,6.71,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.69309032258064,0.25,-0.03,1.04,-1.46,1.65,6.71,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.89309032258063,0.23,-0.03,1.04,-2.81,4.39,7.75,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,92.02309032258069,0.23,-0.0,1.03,-5.0,7.69,8.85,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,92.14309032258063,0.2,0.02,1.01,-6.29,8.73,7.69,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,92.25309032258065,0.22,0.04,0.95,-9.09,9.83,7.93,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,92.19309032258064,0.29,0.07,0.9,-12.76,-7.08,-1.71,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.98309032258068,0.14,-0.01,1.21,10.44,-25.45,-10.38,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.83309032258067,0.06,-0.07,1.37,12.27,-22.71,-8.18,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.86309032258066,0.01,-0.12,1.22,13.06,10.07,0.61,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,92.11309032258066,0.12,0.03,0.65,2.26,32.47,14.16,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,92.25309032258065,0.16,0.15,0.69,-1.04,19.78,9.03,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,92.25309032258065,0.14,0.17,0.78,3.23,10.01,2.2,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,92.01309032258064,0.09,0.15,0.88,2.75,-2.01,-9.83,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.72309032258067,0.02,0.02,1.2,11.96,-5.13,-14.04,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.47309032258067,0.06,-0.04,1.14,10.07,-0.92,-13.0,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:16,91.44309032258064,0.17,-0.02,0.89,4.76,5.19,-3.6,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:17,91.45309032258064,0.2,-0.01,0.85,1.89,1.22,-0.61,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:17,91.51309032258064,0.22,0.01,0.87,-2.14,-3.48,2.5,BeaconA,45:bb:57:e3:cb:7e,-70
2025-07-17 10:59:17,91.56309032258063,0.22,0.02,0.94,-3.6,-1.83,3.11,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,91.59309032258068,0.23,0.02,0.94,-2.99,0.12,1.95,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,91.60309032258068,0.25,0.04,0.93,-0.67,0.12,1.4,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,91.64309032258063,0.25,0.02,0.94,1.65,-0.85,1.71,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,91.70309032258064,0.26,0.02,0.92,0.18,0.92,2.99,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,91.78309032258068,0.26,-0.0,0.93,-0.98,1.04,3.42,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,91.97309032258067,0.25,-0.01,0.96,1.4,0.31,7.75,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,92.18309032258064,0.22,0.02,1.06,1.83,1.65,10.93,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,92.45309032258064,0.2,0.02,1.1,3.66,8.36,13.55,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,92.67309032258066,0.25,0.05,1.04,1.28,8.48,12.21,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,92.69309032258064,0.23,0.07,1.13,1.46,-13.92,3.72,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,92.67309032258066,0.04,-0.04,1.51,12.08,-16.6,-1.53,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,92.79309032258068,0.08,-0.03,1.08,6.96,23.68,4.46,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,93.02309032258069,0.16,-0.02,0.64,3.54,24.6,8.85,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,93.22309032258067,0.19,-0.02,0.49,-3.3,8.79,8.85,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,93.50309032258065,0.17,-0.03,0.74,-7.08,-10.68,12.08,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,93.56309032258063,-0.01,-0.13,1.42,2.69,-30.27,2.38,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,93.75309032258065,0.08,-0.07,1.24,-10.56,9.7,8.36,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,93.84309032258068,0.2,0.03,0.91,-1.46,9.7,6.29,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,93.83309032258067,0.24,0.06,0.82,0.37,6.1,0.79,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,93.74309032258066,0.24,0.02,0.79,3.97,-5.0,-4.03,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,93.69309032258064,0.23,-0.01,0.83,1.65,-6.47,-2.75,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,93.79309032258068,0.22,-0.03,0.89,-4.7,-6.16,2.32,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,93.91309032258069,0.22,-0.03,0.95,-5.13,-4.33,3.66,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,94.01309032258064,0.24,-0.01,0.99,-6.04,-1.16,4.03,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,94.03309032258068,0.24,-0.01,1.01,-5.25,0.43,0.06,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:17,94.04309032258068,0.23,-0.03,1.03,-2.81,0.55,-2.2,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,93.97309032258067,0.21,-0.01,1.09,0.0,1.83,-3.3,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,93.94309032258064,0.19,-0.03,1.07,0.31,3.3,-2.5,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,93.87309032258064,0.25,0.04,1.0,-5.13,7.14,-1.22,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,93.70309032258064,0.32,0.07,0.92,-10.44,1.53,-6.77,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,93.29309032258068,0.18,0.02,1.18,7.69,-18.25,-19.17,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,92.92309032258066,0.05,-0.07,1.31,7.87,-18.98,-18.74,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,92.71309032258068,-0.02,-0.11,1.25,7.08,-0.49,-11.29,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,92.73309032258068,0.09,0.04,0.78,2.69,25.39,1.89,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,92.50309032258065,0.15,0.15,0.68,-1.95,19.41,-9.09,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,92.11309032258066,0.14,0.09,0.81,-0.49,9.52,-16.85,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,91.62309032258064,0.08,0.02,1.02,1.59,-3.17,-23.86,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,91.23309032258068,0.07,-0.11,1.2,6.47,-4.46,-20.57,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,91.02309032258069,0.14,-0.1,1.06,6.16,2.26,-12.08,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,90.97309032258067,0.21,-0.08,0.87,3.3,2.01,-4.52,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,90.99309032258066,0.24,-0.05,0.82,-1.46,-1.71,-0.43,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,91.03309032258068,0.24,-0.01,0.88,-1.16,-5.19,1.65,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,91.05309032258066,0.23,0.01,0.93,-2.01,-3.42,1.59,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,91.05309032258066,0.23,0.01,0.97,-0.67,-3.42,0.24,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,91.02309032258069,0.23,0.02,0.98,-1.1,-1.04,-0.24,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,91.00309032258065,0.24,0.02,0.98,-0.55,0.43,0.18,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,91.01309032258064,0.25,0.02,0.95,-2.5,2.81,1.16,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,90.99309032258066,0.26,0.04,0.94,-3.97,4.03,0.06,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,90.95309032258064,0.25,0.03,0.95,-1.89,1.28,-0.55,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,90.89309032258063,0.2,0.04,1.04,0.24,1.22,-1.28,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,90.84309032258068,0.2,0.04,1.05,1.65,2.62,-1.34,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,90.71309032258068,0.3,0.05,0.95,-3.91,1.71,-5.37,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,90.40309032258068,0.24,0.03,1.11,4.09,-20.69,-13.49,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,90.11309032258066,0.06,-0.12,1.43,13.06,-20.39,-14.95,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,90.11309032258066,0.01,-0.15,1.25,0.43,14.71,-1.77,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,90.27309032258069,0.11,-0.06,0.81,10.31,20.63,5.37,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,90.32309032258064,0.17,0.05,0.64,8.0,11.23,3.91,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:18,90.29309032258068,0.17,-0.01,0.75,-6.59,5.68,-4.15,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,90.28309032258068,0.03,-0.09,1.19,6.04,-29.85,-0.85,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,90.32309032258064,-0.01,-0.14,1.43,18.55,-22.95,1.34,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,90.44309032258064,0.04,-0.11,1.24,4.27,1.28,4.52,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,90.60309032258068,0.17,-0.04,0.83,4.46,-0.98,5.74,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,90.71309032258068,0.22,-0.0,0.77,0.49,-5.43,4.27,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,90.81309032258063,0.21,-0.01,0.79,-3.05,-7.32,3.23,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,90.90309032258068,0.2,-0.04,0.88,-4.76,-12.51,2.01,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.02309032258069,0.2,-0.07,0.94,-7.39,-7.39,3.54,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.14309032258063,0.21,-0.09,0.97,-5.19,-8.24,3.23,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.29309032258068,0.21,-0.06,1.0,-3.6,-8.85,4.82,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.37309032258064,0.21,-0.04,1.04,-1.59,-7.08,2.08,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.46309032258068,0.2,-0.06,1.03,0.98,-5.74,2.38,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.52309032258069,0.18,-0.02,1.04,0.0,-1.28,2.56,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.59309032258068,0.17,-0.01,1.02,-4.46,3.66,3.66,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.56309032258063,0.25,0.03,0.91,-10.25,4.03,0.49,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.32309032258064,0.22,0.04,0.97,-7.39,-14.65,-9.52,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,90.99309032258066,0.12,-0.02,1.11,0.43,-29.05,-16.66,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,90.67309032258066,-0.07,-0.2,1.46,5.19,-35.52,-16.97,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.04309032258068,-0.14,-0.26,1.37,-7.93,20.75,16.97,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.61309032258066,0.08,0.06,0.64,-17.64,40.47,30.33,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.96309032258068,0.14,0.19,0.55,-14.53,24.41,20.45,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.95309032258064,0.11,0.25,0.8,-4.09,1.16,1.53,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.61309032258066,-0.05,-0.02,1.25,10.68,-11.9,-16.91,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.36309032258066,-0.03,-0.09,1.27,12.02,1.53,-12.45,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.41309032258069,0.13,-0.04,0.85,11.84,10.56,1.4,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.48309032258068,0.19,-0.0,0.77,6.84,3.72,3.54,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.53309032258068,0.19,0.03,0.81,5.13,-1.04,4.09,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.54309032258068,0.17,0.02,0.93,-0.73,-1.46,2.2,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.55309032258066,0.15,0.01,0.99,0.18,-3.05,0.98,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:19,91.58309032258067,0.15,0.02,1.02,2.38,2.75,2.32,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,91.58309032258067,0.2,0.04,0.92,2.93,2.08,1.83,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,91.57309032258064,0.24,0.04,0.88,3.11,0.37,0.73,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,91.49309032258066,0.25,0.03,0.9,-2.44,-1.77,-2.99,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,91.42309032258066,0.23,0.01,0.96,-4.21,-2.62,-3.85,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,91.33309032258067,0.19,0.0,1.08,-4.58,-2.69,-5.07,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,91.18309032258064,0.18,-0.0,1.12,-1.16,2.87,-7.93,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,90.97309032258067,0.25,-0.01,1.05,-3.91,-5.98,-11.29,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,90.61309032258066,0.11,-0.06,1.29,3.91,-15.75,-18.01,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,90.46309032258068,-0.01,-0.18,1.35,4.21,-4.64,-8.91,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,90.58309032258067,0.04,-0.12,1.03,3.91,15.44,4.64,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,90.92309032258066,0.1,-0.04,0.74,-3.36,18.19,15.08,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,91.29309032258068,0.14,0.02,0.72,-10.44,12.63,20.08,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,91.62309032258064,0.16,-0.0,0.73,-22.03,8.61,15.99,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,91.86309032258066,0.09,-0.04,0.97,-25.7,-10.62,11.05,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,92.06309032258063,-0.02,-0.04,1.36,-13.24,-13.18,9.58,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,92.24309032258066,0.02,-0.04,1.24,-10.07,7.81,9.09,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,92.37309032258064,0.13,0.04,0.9,-1.1,13.12,8.54,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,92.43309032258064,0.19,0.04,0.71,0.49,2.32,4.64,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,92.50309032258065,0.19,0.03,0.76,3.6,-7.63,4.21,Iphone,67:8a:5a:eb:36:1d,-67
2025-07-17 10:59:20,92.51309032258064,0.17,0.04,0.94,-1.22,-9.7,2.56,Iphone,67:8a:5a:eb:36:1d,-67
